val_si_sdr,val_stoi_bsd,val_pesq_bsd,train_si_sdr,train_stoi,train_pesq,epoch
-31.03437805175781,0.6214412875919488,1.0293939113616943,-19.349946975708008,0.5776321547361001,1.025037169456482,5
-20.32982444763184,0.6035153896977702,1.054669976234436,-13.720711708068848,0.5183501734404015,1.0554885864257812,10
-11.61797332763672,0.5385037760699916,1.0328011512756348,-10.532519340515137,0.670747719472758,1.0308688879013062,15
-9.560419082641602,0.6936710946661451,1.0326824188232422,-8.212265014648438,0.5395839472815185,1.018357515335083,20
-9.501901626586914,0.6443321082872279,1.0250879526138306,-6.531614780426025,0.6016957213187926,1.0439114570617676,25
-6.050748348236084,0.6682481920131628,1.0512404441833496,-5.669632911682129,0.6116753386548955,1.052885890007019,30
-7.204338073730469,0.7317534568164988,1.0286098718643188,-6.24420166015625,0.6415383955054774,1.043481707572937,35
-3.1561546325683594,0.7027988510394964,1.075481653213501,-0.8850730657577515,0.7017751957429829,1.2934437990188599,40
-1.6018749475479126,0.7490274978975847,1.2769150733947754,0.7528740167617798,0.7926831370628016,1.5544664859771729,45
-0.7537647485733032,0.7925470526528239,1.3003190755844116,1.8932698965072632,0.7725343926192267,1.539151668548584,50
