method,si_sdr,stoi,pesq
BSSD,-25.626026153564453,0.6526527769070731,1.0350759029388428
WPE,1.352360836708003,0.9870228918342905,4.152868747711182
BSSD,-24.60757064819336,0.6365185864539901,1.0261874198913574
WPE,2.584800658268125,0.9675161016725625,3.76873779296875
BSSD,-30.89120864868164,0.4877751277012782,1.0246046781539917
WPE,2.6155356005800803,0.9408490330647779,3.6135799884796143
BSSD,-25.856998443603516,0.44841841970012886,1.0519932508468628
WPE,2.798785161990582,0.9589785572271087,3.524773359298706
BSSD,-24.685333251953125,0.5814837707767764,1.0269699096679688
WPE,2.82848812554288,0.9857347444188667,4.024791240692139
BSSD,-24.502464294433594,0.5951535181623097,1.0312696695327759
WPE,2.4865620466771574,0.9692855892340279,3.917229175567627
BSSD,-26.821191787719727,0.6287546706565724,1.041863203048706
WPE,3.0581880538351927,0.947443047878209,3.3033859729766846
BSSD,-27.37306785583496,0.43803976047800314,1.0565601587295532
WPE,3.229676241429259,0.9201689316573104,2.621171712875366
BSSD,-26.21718978881836,0.5309692885125141,1.0266401767730713
WPE,4.349902979028095,0.9703889736614076,2.837721824645996
BSSD,-30.061676025390625,0.5929598073497091,1.0380971431732178
WPE,4.339048212876444,0.9735355064838291,3.5356855392456055
BSSD,-28.651500701904297,0.6796224521497234,1.0418741703033447
WPE,3.9812819424175614,0.9906976131065138,4.212807655334473
BSSD,-28.739471435546875,0.5525951653694589,1.0269551277160645
WPE,1.8493389566281402,0.9444902157294941,2.7764639854431152
BSSD,-27.382253646850586,0.5745382967791819,1.0310677289962769
WPE,1.7911057831572443,0.9662839998357258,3.7668020725250244
BSSD,-27.875957489013672,0.5765509362590912,1.0399500131607056
WPE,0.29606128771101725,0.9602261999765879,3.464873790740967
BSSD,-24.096973419189453,0.5446106302923184,1.024924397468567
WPE,3.7914598443694203,0.953106238286216,3.3988006114959717
BSSD,-26.93937110900879,0.6406228416298907,1.020809292793274
WPE,3.917300066175416,0.9844896547361616,3.6640734672546387
BSSD,-30.41988182067871,0.6126719228898848,1.0307650566101074
WPE,3.201224042999088,0.9820213176715509,4.058614730834961
BSSD,-31.721942901611328,0.5523738004046939,1.025735855102539
WPE,4.787264957176225,0.945395199173482,3.339245557785034
BSSD,-28.097137451171875,0.6074067434635544,1.0232857465744019
WPE,1.1878049267529682,0.957395950802228,3.613675594329834
BSSD,-26.611541748046875,0.6183283179307205,1.029545783996582
WPE,2.783645063244721,0.938765322533175,3.737640380859375
BSSD,-24.840564727783203,0.4794486383265887,1.0267233848571777
WPE,4.210518637181826,0.947274194793352,3.1666178703308105
BSSD,-29.602466583251953,0.6321874872426801,1.037265658378601
WPE,2.902469281968982,0.9681788385675333,3.819742202758789
BSSD,-26.876855850219727,0.6665453170158148,1.06795334815979
WPE,3.7602932937360953,0.9765949959958222,3.7530338764190674
BSSD,-25.444215774536133,0.6273893124428558,1.0583239793777466
WPE,2.6424389791172658,0.9527679391670917,2.6452643871307373
BSSD,-24.843830108642578,0.6469952155199667,1.0449110269546509
WPE,4.057579144558246,0.9687747710009336,2.262700080871582
BSSD,-28.687206268310547,0.6038455257054246,1.0245074033737183
WPE,3.1210526483614927,0.9726260213931989,3.2662343978881836
BSSD,-24.21279525756836,0.5872282994283913,1.0273593664169312
WPE,3.8836016869668297,0.9716666070314521,4.051599502563477
BSSD,-27.924022674560547,0.5694819556476105,1.0195090770721436
WPE,4.169506193989788,0.9455343671550206,3.579131841659546
BSSD,-27.39276123046875,0.6004251922677156,1.0272154808044434
WPE,3.7927476723960334,0.9745538185849801,3.7125656604766846
BSSD,-25.11299705505371,0.5649826639054975,1.0211713314056396
WPE,3.9511317830926274,0.977394991463798,3.88066029548645
