method,si_sdr,stoi,pesq
<<<<<<< HEAD
BSSD,7.7805495262146,0.9204440476268353,1.8514595031738281
WPE,1.787454207099858,0.9647839497435273,2.7617604732513428
BSSD,9.659205436706543,0.9821410708145434,3.808816909790039
WPE,2.361678555036277,0.9634502639087166,3.796553373336792
BSSD,10.122354507446289,0.9905481452865322,3.9619622230529785
WPE,4.6406542894701674,0.984884337163969,4.031311988830566
BSSD,9.506373405456543,0.9890070962265339,3.1988561153411865
WPE,3.717708432037727,0.9826715804250522,3.727527141571045
BSSD,6.1023125648498535,0.9530996168684375,3.1429898738861084
WPE,-1.201049094689025,0.972436539022337,2.583960771560669
BSSD,8.631363868713379,0.9114171387870865,2.4772231578826904
WPE,2.566353830248309,0.9112609008843697,2.0353989601135254
BSSD,9.751508712768555,0.9885475603491337,3.8012373447418213
WPE,2.8573233959769846,0.9858216445662379,3.8952114582061768
BSSD,9.249077796936035,0.9877146523577092,3.3691048622131348
WPE,1.9076181005422659,0.9848315172121774,3.8267266750335693
BSSD,9.6873140335083,0.9564484354364075,3.223449945449829
WPE,3.3581050536963595,0.9675812937375953,3.8353304862976074
BSSD,8.549373626708984,0.9649959474483925,2.8564293384552
WPE,3.722834950610354,0.9534264428961432,3.514909505844116
BSSD,8.384237289428711,0.9195967809695272,1.5886189937591553
WPE,2.0306128181794163,0.9478266676986518,2.704233169555664
BSSD,9.590984344482422,0.9596730291925417,3.5562217235565186
WPE,2.051346617195189,0.9724435993522723,4.023139476776123
BSSD,9.042236328125,0.9716495663548466,2.598480701446533
WPE,2.712014089162937,0.9805941574355979,3.685279130935669
BSSD,8.113851547241211,0.9570447732430246,3.0725395679473877
WPE,4.721443803231427,0.9575093429706398,3.6461668014526367
BSSD,4.329213619232178,0.9833655864440259,3.248276948928833
WPE,3.959343495169918,0.9800594658723786,3.970367908477783
BSSD,10.732743263244629,0.9882536268367459,3.8832061290740967
WPE,2.7914162735324957,0.9685364028856926,3.934497356414795
BSSD,8.791102409362793,0.979296011609784,3.0901501178741455
WPE,2.4850744751781155,0.9646708033224775,3.6674044132232666
BSSD,8.87317180633545,0.9783639866140893,3.5466792583465576
WPE,0.6713434353791378,0.973645951265229,3.0310680866241455
BSSD,8.593255996704102,0.959970199576199,2.714261054992676
WPE,2.97656884800349,0.964808070065861,3.4002585411071777
BSSD,10.290328979492188,0.9419160420477909,2.5398800373077393
WPE,3.305667839474526,0.9592734848659882,3.328080177307129
BSSD,8.249772071838379,0.9356581388952506,2.6195359230041504
WPE,2.8579885106025786,0.9471566598765345,3.4026575088500977
BSSD,9.320467948913574,0.9756411024858168,3.0721569061279297
WPE,3.932620943708474,0.9714597975214087,4.142103672027588
BSSD,9.107596397399902,0.9375783257989974,2.659564256668091
WPE,3.017915778153171,0.9431845054905448,3.1928019523620605
BSSD,10.159984588623047,0.9880314861148187,3.3481686115264893
WPE,3.117728532699796,0.9851801947903135,4.009994029998779
BSSD,9.623089790344238,0.9763876869785817,3.19338321685791
WPE,0.1145188101820942,0.9681178944017923,3.5028560161590576
BSSD,5.851370811462402,0.9446789533886729,3.0541815757751465
WPE,3.912209799537693,0.948572557169012,3.663203477859497
BSSD,7.89346170425415,0.9697555938481469,2.005084753036499
WPE,2.729637189438656,0.9919348265828645,3.6210038661956787
BSSD,8.870214462280273,0.9609703329363959,3.0499956607818604
WPE,2.6698087496513465,0.9799472314431844,4.027117729187012
BSSD,9.33888053894043,0.9368530113824347,2.724398136138916
WPE,4.030140566016758,0.9418635566950864,3.7007577419281006
BSSD,8.631926536560059,0.9712512061569424,3.4340980052948
WPE,3.9378917825427515,0.9641947971252253,3.9219911098480225
BSSD,6.512900352478027,0.9384479481584332,3.1356358528137207
WPE,4.216868730703148,0.9440693824213172,3.6490838527679443
BSSD,9.79168701171875,0.9232524660495787,2.790637254714966
WPE,2.6582969684794264,0.9470569743253725,3.6978564262390137
BSSD,9.306778907775879,0.9579021183924625,2.573058843612671
WPE,3.3217109321038416,0.9540861508144186,3.1732988357543945
BSSD,9.77596664428711,0.9081967236257819,2.7030999660491943
WPE,3.9270728053954658,0.9240650842865179,2.985313653945923
BSSD,8.866031646728516,0.9223153591425199,2.672229290008545
WPE,4.217687053906337,0.9232565748490936,2.6629700660705566
BSSD,8.19736099243164,0.9598005439215451,2.6036453247070312
WPE,3.31443933339146,0.9603841795638418,3.275172233581543
BSSD,10.106071472167969,0.9710686182884494,3.22385835647583
WPE,0.8861971530780955,0.9680957000674096,3.9125077724456787
BSSD,8.520090103149414,0.9167249275919584,2.5144543647766113
WPE,3.0715031505245065,0.918141465220645,2.1485941410064697
BSSD,9.380196571350098,0.9935297749278388,3.4414446353912354
WPE,2.855620173762052,0.9807408317548244,4.03916597366333
BSSD,8.581892013549805,0.9524766960461855,3.0633339881896973
WPE,4.381407411137644,0.9496715703968369,3.173109769821167
BSSD,7.744277000427246,0.9702010442302568,3.1068689823150635
WPE,3.1392488541877936,0.9749089388684933,3.6484413146972656
BSSD,10.74737548828125,0.9560642474837308,3.020500421524048
WPE,3.4540220162147173,0.9656499899437913,3.795295238494873
BSSD,8.367947578430176,0.9571751963671257,2.6579456329345703
WPE,3.802628701067544,0.9791492711945149,3.588057041168213
BSSD,9.261926651000977,0.984568196248734,3.642083168029785
WPE,4.018068424867801,0.9740416589375371,4.156968593597412
BSSD,7.906148433685303,0.9707441327435766,3.29410982131958
WPE,5.20619681898986,0.9494300662863734,3.733846664428711
BSSD,8.372690200805664,0.9623026242797489,3.137317657470703
WPE,2.2737447920148943,0.9139752686082174,2.035367250442505
BSSD,8.606515884399414,0.9034289725887364,2.3135464191436768
WPE,2.795758838417722,0.9499124491137376,2.845949172973633
BSSD,8.551891326904297,0.8998588997992443,2.301973819732666
WPE,1.6341687911743492,0.9290443501190081,2.9381370544433594
BSSD,4.229291915893555,0.9528450081665659,3.079519271850586
WPE,4.482028625774664,0.9626752219345578,3.4548325538635254
BSSD,7.490399360656738,0.9692084516452159,2.7329063415527344
WPE,0.12052341920362863,0.9651920399371251,3.411656379699707
=======
BSSD,4.5239105224609375,0.9312971184591251,1.8313982486724854
WPE,7.321236913590587,0.9821221010998712,3.640305757522583
>>>>>>> e42b8b5 (ran validation on new weights)
